,word,POS,ranking,Finnish,English,POS1
0,able,j,609.0,kykenevä,able,j
1,,,,ylinen,above,j
2,absolute,j,3511.0,absoluuttinen,absolute,j
3,absurd,j,4740.0,absurdi,absurd,j
4,acceptable,j,4477.0,hyväksyttävä,acceptable,j
5,accurate,j,4251.0,paikkansapitävä,accurate,j
6,active,j,4364.0,aktiivi,active,j
7,actual,j,1620.0,varsinainen,actual,j
8,adult,j,2849.0,aikuinen,adult,j
9,aggressive,j,4304.0,aggressiivinen,aggressive,j
10,,,,alkoholipitoinen,alcoholic,j
11,,,,valpas,alert,j
12,,,,samannäköinen,alike,j
13,allergic,j,2850.0,allerginen,allergic,j
14,,,,vaihtoehtoinen,alternative,j
15,amazing,j,2032.0,hämmästyttävä,amazing,j
16,ancient,j,2093.0,muinainen,ancient,j
17,angry,j,879.0,vihainen,angry,j
18,,,,eläimellinen,animal,j
19,annual,j,3336.0,vuosittainen,annual,j
20,anonymous,j,2891.0,anonyymi,anonymous,j
21,,,,antiikkinen,antique,j
22,appropriate,j,2189.0,asianmukainen,appropriate,j
23,armed,j,2792.0,aseistettu,armed,j
24,attractive,j,1484.0,viehättävä,attractive,j
25,authentic,j,4254.0,autenttinen,authentic,j
26,average,j,3701.0,keskimääräinen,average,j
27,awful,j,921.0,kaamea,awful,j
28,awkward,j,1399.0,kiusallinen,awkward,j
29,bad,j,138.0,huono,bad,j
30,mean,j,2315.0,ilkeä,mean,j
31,,,,kauhea,"bad,horrible",j
32,,,,paha,"bad, evil",j
33,bald,j,1178.0,kalju,bald,j
34,basic,j,3277.0,perustavanlaatuinen,basic,j
35,beautiful,j,346.0,kaunis,beautiful,j
36,beloved,j,2071.0,rakastettu,beloved,j
37,big,j,120.0,iso,big,j
38,,,,suuri,"big, large",j
39,bitter,j,4099.0,karvas,bitter,j
40,bizarre,j,4422.0,omituinen,bizarre,j
41,black,j,451.0,musta,black,j
42,blind,j,1303.0,sokea,blind,j
43,blond,j,2742.0,vaaleaverinen,blond,j
44,bloody,j,2394.0,verinen,bloody,j
45,blue,j,764.0,sininen,blue,j
46,,,,jäyhä,bluff,j
47,bold,j,4369.0,uskalias,bold,j
