,word,POS,ranking,Finnish,English,POS1
0,able,j,609.0,kykenevä,able,j
1,above,fw,1555.0,ylinen,above,j
2,absolute,j,3511.0,absoluuttinen,absolute,j
3,absurd,j,4740.0,absurdi,absurd,j
4,acceptable,j,4477.0,hyväksyttävä,acceptable,j
5,accurate,j,4251.0,paikkansapitävä,accurate,j
6,active,j,4364.0,aktiivi,active,j
7,actual,j,1620.0,varsinainen,actual,j
8,adult,n,1203.0,aikuinen,adult,j
9,adult,j,2849.0,aikuinen,adult,j
10,aggressive,j,4304.0,aggressiivinen,aggressive,j
11,alcoholic,n,2561.0,alkoholipitoinen,alcoholic,j
12,alert,n,3028.0,valpas,alert,j
13,alike,r,3786.0,samannäköinen,alike,j
14,allergic,j,2850.0,allerginen,allergic,j
15,alternative,n,4811.0,vaihtoehtoinen,alternative,j
16,amazing,j,2032.0,hämmästyttävä,amazing,j
17,ancient,j,2093.0,muinainen,ancient,j
18,angry,j,879.0,vihainen,angry,j
19,animal,n,689.0,eläimellinen,animal,j
20,annual,j,3336.0,vuosittainen,annual,j
21,anonymous,j,2891.0,anonyymi,anonymous,j
22,antique,n,3880.0,antiikkinen,antique,j
23,appropriate,j,2189.0,asianmukainen,appropriate,j
24,armed,j,2792.0,aseistettu,armed,j
25,attractive,j,1484.0,viehättävä,attractive,j
26,authentic,j,4254.0,autenttinen,authentic,j
27,average,n,3379.0,keskimääräinen,average,j
28,average,j,3701.0,keskimääräinen,average,j
29,awful,j,921.0,kaamea,awful,j
30,awful,r,3152.0,kaamea,awful,j
31,awkward,j,1399.0,kiusallinen,awkward,j
32,bad,j,138.0,huono,bad,j
33,mean,v,85.0,ilkeä,mean,j
34,mean,j,2315.0,ilkeä,mean,j
35,,,,kauhea,"bad,horrible",j
36,,,,paha,"bad, evil",j
37,bald,j,1178.0,kalju,bald,j
38,basic,j,3277.0,perustavanlaatuinen,basic,j
39,beautiful,j,346.0,kaunis,beautiful,j
40,beloved,j,2071.0,rakastettu,beloved,j
41,big,j,120.0,iso,big,j
42,,,,suuri,"big, large",j
43,bitter,j,4099.0,karvas,bitter,j
44,bizarre,j,4422.0,omituinen,bizarre,j
45,black,j,451.0,musta,black,j
46,blind,j,1303.0,sokea,blind,j
47,blond,j,2742.0,vaaleaverinen,blond,j
48,bloody,j,2394.0,verinen,bloody,j
49,blue,j,764.0,sininen,blue,j
50,bluff,v,4482.0,jäyhä,bluff,j
51,bold,j,4369.0,uskalias,bold,j
52,bored,j,1684.0,ikävystynyt,bored,j
53,boring,j,1094.0,mälsä,boring,j
54,bottom,n,1170.0,alapuolinen,bottom,j
55,brave,j,1565.0,rohkea,brave,j
56,brief,j,4199.0,lyhytaikainen,brief,j
57,bright,j,1595.0,kirkas,bright,j
58,brilliant,j,1698.0,briljantti,brilliant,j
59,broken,j,4257.0,hajonnut,broken,j
60,brown,j,1408.0,ruskea,brown,j
61,brutal,j,4058.0,brutaali,brutal,j
62,busy,j,730.0,ylösotettu,busy,j
63,calm,v,859.0,tyyni,calm,j
64,careful,j,1000.0,huolellinen,careful,j
65,,,,katolilainen,catholic,j
66,central,j,2370.0,keskinen,central,j
67,certain,r,1304.0,tietty,certain,j
68,certain,j,3102.0,tietty,certain,j
69,charming,j,1970.0,ihastuttava,charming,j
70,cheap,j,1391.0,halpa,cheap,j
71,chemical,n,4258.0,kemiallinen,chemical,j
72,childish,j,4816.0,lapsellinen,childish,j
73,chilly,j,4750.0,kolea,chilly,j
74,chocolate,n,908.0,suklaanruskea,chocolate,j
75,chubby,j,3917.0,pullea,chubby,j
76,classic,j,1216.0,klassinen,classic,j
77,clean,v,712.0,puhdas,clean,j
78,clean,j,929.0,puhdas,clean,j
79,clear,j,714.0,selkeä,clear,j
80,clear,v,1668.0,selkeä,clear,j
81,clever,j,1952.0,fiksu,clever,j
82,close,j,478.0,läheinen,close,j
83,close,v,627.0,läheinen,close,j
84,cold,j,660.0,kylmä,cold,j
85,cold,n,2531.0,kylmä,cold,j
86,colorful,j,5001.0,sävykäs,colorful,j
87,comfortable,j,945.0,viihtyisä,comfortable,j
88,comic,j,1432.0,koominen,comic,j
89,comic,n,2893.0,koominen,comic,j
90,commercial,n,991.0,kaupallinen,commercial,j
91,common,j,1197.0,yhteinen,common,j
92,communist,n,4105.0,kommunistinen,communist,j
93,competitive,j,3963.0,kilpailuhenkinen,competitive,j
94,complex,j,3670.0,monimutkainen,complex,j
95,constant,j,3546.0,ainainen,constant,j
96,controversial,j,5002.0,kiistanalainen,controversial,j
97,cool,j,281.0,viileä,cool,j
98,cool,u,718.0,viileä,cool,j
99,cool,v,2547.0,viileä,cool,j
100,correct,j,1602.0,korrekti,correct,j
101,correct,v,3283.0,korrekti,correct,j
102,cotton,n,3346.0,puuvillainen,cotton,j
103,cover,v,771.0,kannellinen,cover,j
104,cover,n,1486.0,kannellinen,cover,j
105,cranky,j,4063.0,ärtyisä,cranky,j
106,crazy,j,286.0,hullu,crazy,j
107,creative,j,2357.0,luova,creative,j
108,creepy,j,1632.0,karmiva,creepy,j
109,criminal,n,2133.0,rikollinen,criminal,j
110,crispy,j,5004.0,rapea,crispy,j
111,critical,j,4158.0,kriittinen,critical,j
112,crooked,j,4023.0,käyrä,crooked,j
113,cruel,j,2268.0,julma,cruel,j
114,cultural,j,4024.0,kulttuurinen,cultural,j
115,curious,j,1935.0,utelias,curious,j
116,curly,j,4623.0,kihara,curly,j
117,,,,ajankohtainen,current (event),j
118,,,,nykyinen,current (current president for an example),j
119,cut,v,414.0,leikattu,cut,j
120,cut,n,2228.0,leikattu,cut,j
121,cute,j,477.0,söpö,cute,j
122,daily,j,2726.0,päivittäinen,daily,j
123,dangerous,j,1116.0,vaarallinen,dangerous,j
124,dark,j,855.0,tumma,dark,j
125,dead,j,333.0,kuollut,dead,j
126,deaf,j,3219.0,kuuro,deaf,j
127,dear,j,562.0,armas,dear,j
128,dear,n,3834.0,armas,dear,j
129,decent,j,2381.0,kelpo,decent,j
130,deep,j,906.0,syvä,deep,j
131,delicate,j,3248.0,herkkä,delicate,j
132,delicious,j,1043.0,herkullinen,delicious,j
133,dental,j,2767.0,dentaali,dental,j
134,depressed,j,2521.0,masentunut,depressed,j
135,depressing,j,3749.0,masentava,depressing,j
136,desert,n,2802.0,aavikkoinen,desert,j
137,desperate,j,2062.0,epätoivoinen,desperate,j
138,devastated,j,4159.0,pöyristynyt,devastated,j
139,different,j,425.0,erilainen,different,j
140,difficult,j,1347.0,hankala,difficult,j
141,,,,vaikea,"difficult, hard",j
142,direct,v,3200.0,suoranainen,direct,j
143,direct,j,4625.0,suoranainen,direct,j
144,dirty,j,868.0,likainen,dirty,j
145,disgusting,j,1218.0,vastenmielinen,disgusting,j
146,distant,j,4876.0,kaukainen,distant,j
147,documentary,n,2684.0,dokumentaarinen,documentary,j
148,domestic,j,5006.0,kotimainen,domestic,j
149,double,j,1412.0,kaksinkertainen,double,j
150,double,v,2826.0,kaksinkertainen,double,j
151,double,r,3839.0,kaksinkertainen,double,j
152,dramatic,j,3886.0,dramaattinen,dramatic,j
153,drunk,j,2748.0,humalainen,drunk,j
154,dry,j,1692.0,kuiva,dry,j
155,dry,v,2583.0,kuiva,dry,j
156,dull,j,4382.0,tylsä,dull,j
157,dumb,j,833.0,tyhmä,dumb,j
158,dumbass,n,3105.0,tollo,dumbass,j
159,early,j,555.0,aikainen,early,j
160,early,r,3966.0,aikainen,early,j
161,eastern,j,5007.0,itäinen,eastern,j
162,easy,j,377.0,helppo,easy,j
163,educational,j,4759.0,opetuksellinen,educational,j
164,effective,j,3752.0,efektiivinen,effective,j
165,elect,v,3558.0,vastavalittu,elect,j
166,elegant,j,4555.0,elegantti,elegant,j
167,elementary,j,2028.0,elementaarinen,elementary,j
168,emotional,j,1731.0,tunteellinen,emotional,j
169,empty,j,1487.0,tyhjä,empty,j
170,endless,j,4430.0,loputon,endless,j
171,enormous,j,3634.0,suunnaton,enormous,j
172,entire,j,673.0,ehytlaitainen,entire,j
173,epic,j,4679.0,eeppinen,epic,j
174,equal,j,3711.0,tasavertainen,equal,j
175,equal,v,4821.0,tasavertainen,equal,j
176,erotic,j,4879.0,eroottinen,erotic,j
177,eternal,j,4064.0,iankaikkinen,eternal,j
178,exact,j,1737.0,täsmällinen,exact,j
179,excellent,j,951.0,erinomainen,excellent,j
180,exciting,j,3286.0,jänskä,exciting,j
181,exclusive,j,4633.0,yksinomainen,exclusive,j
182,exotic,j,4822.0,eksoottinen,exotic,j
183,expensive,j,1400.0,kallis,expensive,j
184,experimental,j,4945.0,kokeellinen,experimental,j
185,expert,n,2439.0,taitava,expert,j
186,extreme,j,3635.0,äärimmäinen,extreme,j
187,fabulous,j,1366.0,satumainen,fabulous,j
188,fair,j,615.0,reilu,fair,j
189,fake,j,936.0,feikki,fake,j
190,fake,v,1515.0,feikki,fake,j
191,familiar,j,1521.0,tuttu,familiar,j
192,famous,j,1157.0,kuuluisa,famous,j
193,fantastic,j,843.0,fantastinen,fantastic,j
194,fast,r,685.0,nopea,fast,j
195,fast,j,1027.0,nopea,fast,j
196,fat,j,404.0,lihava,fat,j
197,feeling,n,703.0,tuntuinen,feeling,j
198,female,j,1660.0,naispuolinen,female,j
199,female,n,4947.0,naispuolinen,female,j
200,final,j,1074.0,lopullinen,final,j
201,fine,j,164.0,hieno,fine,j
202,firm,n,2921.0,luja,firm,j
203,firm,j,3202.0,luja,firm,j
204,first,m,143.0,yhdes,first,j
205,flat,j,2897.0,litteä,flat,j
